image,label,mask
pcb1/Data/Images/Anomaly/038.JPG,melt,pcb1/Data/Masks/Anomaly/038.png
pcb1/Data/Images/Anomaly/039.JPG,melt,pcb1/Data/Masks/Anomaly/039.png
pcb1/Data/Images/Anomaly/040.JPG,"scratch,missing",pcb1/Data/Masks/Anomaly/040.png
pcb1/Data/Images/Anomaly/041.JPG,missing,pcb1/Data/Masks/Anomaly/041.png
pcb1/Data/Images/Anomaly/042.JPG,missing,pcb1/Data/Masks/Anomaly/042.png
pcb1/Data/Images/Anomaly/043.JPG,missing,pcb1/Data/Masks/Anomaly/043.png
pcb1/Data/Images/Anomaly/044.JPG,missing,pcb1/Data/Masks/Anomaly/044.png
pcb1/Data/Images/Anomaly/045.JPG,missing,pcb1/Data/Masks/Anomaly/045.png
pcb1/Data/Images/Anomaly/046.JPG,missing,pcb1/Data/Masks/Anomaly/046.png
pcb1/Data/Images/Anomaly/047.JPG,missing,pcb1/Data/Masks/Anomaly/047.png
pcb1/Data/Images/Anomaly/048.JPG,missing,pcb1/Data/Masks/Anomaly/048.png
pcb1/Data/Images/Anomaly/049.JPG,missing,pcb1/Data/Masks/Anomaly/049.png
pcb1/Data/Images/Anomaly/050.JPG,missing,pcb1/Data/Masks/Anomaly/050.png
pcb1/Data/Images/Anomaly/051.JPG,"melt,missing",pcb1/Data/Masks/Anomaly/051.png
pcb1/Data/Images/Anomaly/052.JPG,missing,pcb1/Data/Masks/Anomaly/052.png
pcb1/Data/Images/Anomaly/053.JPG,"melt,scratch,missing",pcb1/Data/Masks/Anomaly/053.png
pcb1/Data/Images/Anomaly/054.JPG,missing,pcb1/Data/Masks/Anomaly/054.png
pcb1/Data/Images/Anomaly/055.JPG,missing,pcb1/Data/Masks/Anomaly/055.png
pcb1/Data/Images/Anomaly/056.JPG,missing,pcb1/Data/Masks/Anomaly/056.png
pcb1/Data/Images/Anomaly/057.JPG,missing,pcb1/Data/Masks/Anomaly/057.png
pcb1/Data/Images/Anomaly/058.JPG,missing,pcb1/Data/Masks/Anomaly/058.png
pcb1/Data/Images/Anomaly/059.JPG,missing,pcb1/Data/Masks/Anomaly/059.png
pcb1/Data/Images/Anomaly/060.JPG,melt,pcb1/Data/Masks/Anomaly/060.png
pcb1/Data/Images/Anomaly/061.JPG,melt,pcb1/Data/Masks/Anomaly/061.png
pcb1/Data/Images/Anomaly/062.JPG,melt,pcb1/Data/Masks/Anomaly/062.png
pcb1/Data/Images/Anomaly/063.JPG,melt,pcb1/Data/Masks/Anomaly/063.png
pcb1/Data/Images/Anomaly/064.JPG,melt,pcb1/Data/Masks/Anomaly/064.png
pcb1/Data/Images/Anomaly/065.JPG,melt,pcb1/Data/Masks/Anomaly/065.png
pcb1/Data/Images/Anomaly/066.JPG,melt,pcb1/Data/Masks/Anomaly/066.png
pcb1/Data/Images/Anomaly/067.JPG,melt,pcb1/Data/Masks/Anomaly/067.png
pcb1/Data/Images/Anomaly/068.JPG,melt,pcb1/Data/Masks/Anomaly/068.png
pcb1/Data/Images/Anomaly/069.JPG,"melt,scratch",pcb1/Data/Masks/Anomaly/069.png
pcb1/Data/Images/Anomaly/070.JPG,melt,pcb1/Data/Masks/Anomaly/070.png
pcb1/Data/Images/Anomaly/071.JPG,melt,pcb1/Data/Masks/Anomaly/071.png
pcb1/Data/Images/Anomaly/072.JPG,melt,pcb1/Data/Masks/Anomaly/072.png
pcb1/Data/Images/Anomaly/073.JPG,melt,pcb1/Data/Masks/Anomaly/073.png
pcb1/Data/Images/Anomaly/074.JPG,melt,pcb1/Data/Masks/Anomaly/074.png
pcb1/Data/Images/Anomaly/075.JPG,melt,pcb1/Data/Masks/Anomaly/075.png
pcb1/Data/Images/Anomaly/076.JPG,melt,pcb1/Data/Masks/Anomaly/076.png
pcb1/Data/Images/Anomaly/077.JPG,melt,pcb1/Data/Masks/Anomaly/077.png
pcb1/Data/Images/Anomaly/078.JPG,melt,pcb1/Data/Masks/Anomaly/078.png
pcb1/Data/Images/Anomaly/079.JPG,melt,pcb1/Data/Masks/Anomaly/079.png
pcb1/Data/Images/Anomaly/080.JPG,"melt,scratch",pcb1/Data/Masks/Anomaly/080.png
pcb1/Data/Images/Anomaly/081.JPG,melt,pcb1/Data/Masks/Anomaly/081.png
pcb1/Data/Images/Anomaly/082.JPG,melt,pcb1/Data/Masks/Anomaly/082.png
pcb1/Data/Images/Anomaly/083.JPG,melt,pcb1/Data/Masks/Anomaly/083.png
pcb1/Data/Images/Anomaly/084.JPG,"melt,scratch",pcb1/Data/Masks/Anomaly/084.png
pcb1/Data/Images/Anomaly/085.JPG,scratch,pcb1/Data/Masks/Anomaly/085.png
pcb1/Data/Images/Anomaly/086.JPG,scratch,pcb1/Data/Masks/Anomaly/086.png
pcb1/Data/Images/Anomaly/087.JPG,scratch,pcb1/Data/Masks/Anomaly/087.png
pcb1/Data/Images/Anomaly/088.JPG,scratch,pcb1/Data/Masks/Anomaly/088.png
pcb1/Data/Images/Anomaly/089.JPG,scratch,pcb1/Data/Masks/Anomaly/089.png
pcb1/Data/Images/Anomaly/090.JPG,scratch,pcb1/Data/Masks/Anomaly/090.png
pcb1/Data/Images/Anomaly/091.JPG,scratch,pcb1/Data/Masks/Anomaly/091.png
pcb1/Data/Images/Anomaly/092.JPG,scratch,pcb1/Data/Masks/Anomaly/092.png
pcb1/Data/Images/Anomaly/093.JPG,scratch,pcb1/Data/Masks/Anomaly/093.png
pcb1/Data/Images/Anomaly/094.JPG,scratch,pcb1/Data/Masks/Anomaly/094.png
pcb1/Data/Images/Anomaly/095.JPG,scratch,pcb1/Data/Masks/Anomaly/095.png
pcb1/Data/Images/Anomaly/096.JPG,scratch,pcb1/Data/Masks/Anomaly/096.png
pcb1/Data/Images/Anomaly/097.JPG,"melt,scratch",pcb1/Data/Masks/Anomaly/097.png
pcb1/Data/Images/Anomaly/098.JPG,scratch,pcb1/Data/Masks/Anomaly/098.png
pcb1/Data/Images/Anomaly/099.JPG,scratch,pcb1/Data/Masks/Anomaly/099.png
